Name,RB,,BE,,RB-BE,std,ub,lb,,,,
NiSb3_mp-1106023_primitive_221.cif,0.303659892,0.124651809,0.418949038,0.534679058,-0.115289146,0.549017093,0.433727948,-0.664306239,,CuNi3_mp-1225694_primitive_221.cif,1.163576078,0.04945932
NiSb3_mp-1106023_primitive_11-1.cif,0.344430894,0.079289431,0.28223843,0.328293011,0.062192464,0.337732313,0.399924777,-0.275539849,,Ni4W_mp-30811_primitive_21-1.cif,1.081023943,0.022482965
Ta2Ni_mp-1101992_primitive_201.cif,0.338070542,0.04051067,1.527306688,1.490524596,-1.189236146,1.49107501,0.301838864,-2.680311157,,NiGe3_mp-976774_primitive_22-1.cif,0.494077039,0.102040915
NiSb3_mp-1106023_primitive_110.cif,0.309427607,0.07563986,0.466079816,0.425871034,-0.156652209,0.432536156,0.275883947,-0.589188365,,Ni3Sn_mp-1080147_primitive_111.cif,1.567224181,0.113752207
In3Ni_mp-1184929_primitive_21-1.cif,0.382663116,0.016289494,0.278090239,0.151071583,0.104572877,0.151947263,0.25652014,-0.047374386,,Zr8Ni21_mp-30260_primitive_1-2-1.cif,1.38389138,0.11324894
NiSb3_mp-1106023_primitive_210.cif,0.31475392,0.091884083,0.28133615,0.199810822,0.03341777,0.219925099,0.253342869,-0.186507329,,Fe3Ni_mp-1007862_primitive_21-1.cif,0.755538958,0.039825013
NiSb2_mp-19895_primitive_122.cif,0.362942287,0.022842078,0.24934743,0.134724277,0.113594857,0.136646959,0.250241816,-0.023052102,,Co3Ni_mp-1183837_primitive_101.cif,2.261395586,0.325054548
NiSb3_mp-1106023_primitive_111.cif,0.234879667,0.09526311,0.365427449,0.364342581,-0.130547783,0.376590728,0.246042945,-0.50713851,,Nb3Ni_mp-999394_primitive_201.cif,0.953794789,0.165428703
GaNi_mp-1941_primitive_221.cif,0.40676176,0.043630896,0.32187919,0.138844287,0.084882569,0.145538281,0.23042085,-0.060655711,,ZrNi3_mp-485_primitive_101.cif,1.318975306,0.067311726
NiBi3_mp-23179_primitive_112.cif,0.491517979,0.024308433,0.380405086,0.109729321,0.111112893,0.112389607,0.2235025,-0.001276715,,Nb5Ni_mp-669699_primitive_21-1.cif,0.899551308,0.026668566
NiSb2_mp-19895_primitive_010.cif,0.357854965,0.025132956,0.23697688,0.094133537,0.120878085,0.097430941,0.218309026,0.023447145,,HfNi5_mp-569516_primitive_2-1-1.cif,0.960165298,0.032967791
NiSb2_mp-19895_primitive_120.cif,0.329709536,0.026559188,0.228830862,0.114067398,0.100878674,0.11711858,0.217997254,-0.016239906,,TiNi_mp-640189_primitive_1-20.cif,0.74231872,0.044843669
Cd5Ni_mp-1229280_primitive_111.cif,0.367970371,0.024132839,0.336084631,0.174095979,0.03188574,0.175760643,0.207646384,-0.143874903,,VNi2_mp-11531_primitive_221.cif,1.017440164,0.051995745
InNi_mp-20997_primitive_110.cif,0.453027523,0.015507451,0.382933831,0.131425477,0.070093691,0.13233721,0.202430901,-0.062243518,,Nb3Ni_mp-999437_primitive_221.cif,0.895226854,0.176342652
Cd5Ni_mp-1229280_primitive_211.cif,0.348620915,0.012223317,0.290228266,0.141612142,0.05839265,0.142138694,0.200531344,-0.083746044,,Cr4Ni_mp-1226243_primitive_21-2.cif,1.57890476,0.109514631
NiSb2_mp-19895_primitive_121.cif,0.369342989,0.02593713,0.246876678,0.069524228,0.122466311,0.074204804,0.196671115,0.048261507,,InNi_mp-19876_primitive_212.cif,0.584556788,0.039212434
NiBi_mp-1220533_primitive_2-2-1.cif,0.460136196,0.037124432,0.406369066,0.13123729,0.05376713,0.136387132,0.190154262,-0.082620002,,Ta5Ni_mp-1191664_primitive_20-1.cif,2.938360143,1.148784324
Ga3Ni5_mp-11398_primitive_210.cif,0.475004795,0.026989803,0.355062476,0.064681502,0.119942319,0.070086705,0.190029024,0.049855614,,CrNi2_mp-784631_primitive_21-2.cif,1.129801226,0.050471741
NiBi3_mp-23179_primitive_212.cif,0.444522321,0.034132938,0.357334846,0.095443332,0.087187475,0.101363144,0.188550619,-0.014175669,,Zn3Ni_mp-1187948_primitive_2-12.cif,0.644361949,0.048881652
Ga3Ni5_mp-11398_primitive_110.cif,0.468096155,0.028707941,0.340004081,0.051864271,0.128092074,0.05927941,0.187371484,0.068812665,,Sc2Ni7_mp-1197416_primitive_101.cif,1.122724378,0.141160333
NiSb_mp-810_primitive_110.cif,0.432044002,0.014296518,0.33399201,0.077919948,0.098051992,0.079220633,0.177272625,0.018831359,,Hf7Ni10_mp-1198091_primitive_112.cif,1.047543609,0.055005061
NiSb2_mp-19895_primitive_112.cif,0.37657665,0.026233137,0.32738781,0.12462007,0.04918884,0.127351244,0.176540084,-0.078162404,,Ga5Ni_mp-1095578_primitive_1-11.cif,0.644629809,0.175372924
Ni3Sb_mp-10260_primitive_111.cif,0.504851717,0.0233215,0.447270411,0.113349483,0.057581306,0.115723799,0.173305104,-0.058142493,,Zr7Ni10_mp-636525_primitive_211.cif,1.438961315,0.064448034
NiBi_mp-22861_primitive_001.cif,0.457112733,0.028792725,0.393069082,0.105396217,0.06404365,0.109258334,0.173301984,-0.045214684,,CoNi3_mp-1183751_primitive_111.cif,0.85568319,0.086460084
NiSb2_mp-19895_primitive_102.cif,0.322934487,0.041503032,0.269920209,0.105864226,0.053014278,0.113708997,0.166723275,-0.060694718,,FeNi_mp-1224965_primitive_2-10.cif,0.807478911,0.048994395
NiSb2_mp-19895_primitive_012.cif,0.361352819,0.028773461,0.291765293,0.092159544,0.069587526,0.096546847,0.166134373,-0.026959321,,Y15Ni32_mp-1200338_primitive_111.cif,1.194069719,0.057837295
NiSb2_mp-19895_primitive_212.cif,0.318244416,0.041453504,0.369974595,0.21349795,-0.05173018,0.217485098,0.165754918,-0.269215277,,Ni2Mo_mp-784630_primitive_21-1.cif,1.26448133,0.047992849
Cd5Ni_mp-1229280_primitive_221.cif,0.357597059,0.027904853,0.29656637,0.099974839,0.061030689,0.103796191,0.16482688,-0.042765502,,Zr2Ni7_mp-1188069_primitive_1-10.cif,1.271138144,0.071064603
Ni3Pb_mp-976830_primitive_110.cif,0.595984566,0.020871674,0.539950898,0.097200849,0.056033668,0.099416457,0.155450125,-0.043382789,,CaNi5_mp-1101884_primitive_120.cif,0.979562634,0.042108025
NiSb2_mp-19895_primitive_100.cif,0.324392715,0.030787718,0.234627813,0.057135506,0.089764902,0.064902616,0.154667518,0.024862286,,TaNi3_mp-569776_primitive_212.cif,0.805766404,0.03819557
NiBi_mp-1220533_primitive_221.cif,0.432162303,0.068427145,0.404706791,0.105513399,0.027455512,0.125759101,0.153214613,-0.09830359,,Hf3Ni_mp-1184747_primitive_221.cif,1.265972573,0.202761577
NiBi_mp-1220533_primitive_2-21.cif,0.467997411,0.038590664,0.413097668,0.089107205,0.054899743,0.097104754,0.152004498,-0.042205011,,Ni3Sb_mp-672371_primitive_100.cif,0.560449785,0.0410578
NiBi_mp-22861_primitive_101.cif,0.501794088,0.062584572,0.472428671,0.104251402,0.029365417,0.12159434,0.150959757,-0.092228923,,Ni3Au_mp-976818_primitive_1-11.cif,0.968521559,0.028134281
NiSb2_mp-19895_primitive_221.cif,0.274325153,0.033430056,0.242316633,0.113979588,0.03200852,0.118780954,0.150789474,-0.086772434,,CuNi3_mp-1184054_primitive_11-1.cif,1.166982865,0.062324585
NiSb3_mp-1106023_primitive_22-1.cif,0.334998065,0.062379332,0.390292057,0.192977815,-0.055293992,0.202809314,0.147515322,-0.258103306,,Ni4Ge_mp-1220076_primitive_20-1.cif,1.059198147,0.048346522
In3Ni_mp-1184929_primitive_100.cif,0.353740814,0.005218657,0.322712743,0.115784897,0.031028071,0.115902445,0.146930516,-0.084874374,,Ni3Pb_mp-976830_primitive_111.cif,0.585878706,0.059408772
In3Ni_mp-1184929_primitive_201.cif,0.345227796,0.021050206,0.334404856,0.134320985,0.01082294,0.135960429,0.146783369,-0.125137489,,Fe3Ni2_mp-1225009_primitive_201.cif,0.777083004,0.03537886
NiBi3_mp-23179_primitive_101.cif,0.488829511,0.033050523,0.413328937,0.06188411,0.075500575,0.070156825,0.1456574,0.005343749,,Ni4Mo_mp-11507_primitive_1-11.cif,1.273186851,0.081048317
GaNi_mp-1941_primitive_111.cif,0.401368257,0.029373347,0.355278695,0.094887614,0.046089563,0.09933002,0.145419583,-0.053240457,,CaNi2_mp-2295_primitive_111.cif,1.000893843,0.056352999
NiSb3_mp-1106023_primitive_211.cif,0.308989155,0.056365824,0.295309743,0.116746536,0.013679412,0.129641273,0.143320685,-0.115961861,,Hf2Ni_mp-861_primitive_112.cif,1.03946743,0.083192145
NiBi3_mp-23179_primitive_120.cif,0.514049962,0.045271711,0.452426895,0.063802919,0.061623067,0.078232603,0.13985567,-0.016609537,,TaNi3_mp-569776_primitive_201.cif,0.779386687,0.046918037
InNi_mp-20997_primitive_211.cif,0.464118618,0.017606365,0.435393211,0.109058705,0.028725407,0.110470744,0.139196151,-0.081745338,,CaNi5_mp-1101884_primitive_111.cif,0.976029837,0.026019297
NiBi3_mp-23179_primitive_011.cif,0.520400092,0.038544338,0.494137761,0.106102292,0.026262331,0.112886502,0.139148833,-0.086624171,,TaNi3_mp-569776_primitive_11-2.cif,0.8600178,0.034040556
NiBi3_mp-23179_primitive_121.cif,0.482531711,0.061834961,0.508027682,0.15227371,-0.02549597,0.164349764,0.138853794,-0.189845735,,TiNi_mp-1048_primitive_221.cif,0.809253806,0.069621043
In3Ni_mp-1184929_primitive_110.cif,0.362050763,0.021036763,0.357602385,0.13112152,0.004448378,0.132798338,0.137246716,-0.12834996,,YNi_mp-1364_primitive_100.cif,1.11009171,0.072758635
NiPb_mp-569446_primitive_111.cif,0.494620812,0.021240733,0.446288496,0.083982502,0.048332316,0.086626955,0.134959271,-0.03829464,,ZrNi_mp-556_primitive_2-11.cif,1.565719521,0.127656681
In7Ni3_mp-1212307_primitive_11-1.cif,0.374099427,0.019409577,0.385893089,0.144266954,-0.011793661,0.145566774,0.133773113,-0.157360435,,MnNi_mp-1797_primitive_112.cif,1.078770119,0.065191904
